obj_id,true_class,cluster_id,mapped_class
1237663788488785920,QSO,1,QSO
1237663788497698816,STAR,0,GALAXY
1237678661426217472,GALAXY,2,GALAXY
1237678661427790336,QSO,2,GALAXY
1237658206121492992,GALAXY,2,GALAXY
1237658206121558528,GALAXY,0,GALAXY
1237680247884153600,GALAXY,2,GALAXY
1237650797286785536,GALAXY,2,GALAXY
1237664854180495616,GALAXY,0,GALAXY
1237664854187442432,GALAXY,0,GALAXY
1237664854187508224,STAR,2,GALAXY
1237680275258474752,GALAXY,0,GALAXY
1237680275259720448,GALAXY,2,GALAXY
1237680275263980032,GALAXY,2,GALAXY
1237663782594150656,GALAXY,2,GALAXY
1237663782589300992,GALAXY,0,GALAXY
1237668299276222464,GALAXY,0,GALAXY
1237668332028493824,QSO,0,GALAXY
1237678860065964800,QSO,1,QSO
1237678595942908160,GALAXY,2,GALAXY
1237678595945201920,QSO,1,QSO
1237661951346672128,STAR,2,GALAXY
1237661361834426368,STAR,0,GALAXY
1237661361835868416,QSO,1,QSO
1237673706117660672,GALAXY,2,GALAXY
1237668353502150656,STAR,0,GALAXY
1237678858474619136,GALAXY,2,GALAXY
1237678858474881280,GALAXY,2,GALAXY
1237678858479862016,GALAXY,0,GALAXY
1237678858481631488,GALAXY,0,GALAXY
1237673706652238080,STAR,0,GALAXY
1237673706653024512,QSO,1,QSO
1237673706653745920,STAR,2,GALAXY
1237673706654793984,QSO,1,QSO
1237680297277063936,GALAXY,2,GALAXY
1237654381977206784,STAR,0,GALAXY
1237680275257819648,QSO,1,QSO
1237680275258802688,STAR,2,GALAXY
1237680246803203072,GALAXY,2,GALAXY
1237680246805234176,GALAXY,2,GALAXY
1237657632188007168,GALAXY,2,GALAXY
1237665442061419264,GALAXY,2,GALAXY
1237666300021440768,GALAXY,0,GALAXY
1237658206115922176,GALAXY,0,GALAXY
1237663458851882496,GALAXY,2,GALAXY
1237663789024870656,GALAXY,0,GALAXY
1237663789028475136,GALAXY,0,GALAXY
1237663789022708736,GALAXY,2,GALAXY
1237665567145787648,GALAXY,0,GALAXY
1237663230161125632,STAR,0,GALAXY
1237659131669381376,QSO,1,QSO
1237659131670626560,QSO,1,QSO
1237680299424875008,QSO,1,QSO
1237663782590480640,GALAXY,0,GALAXY
1237663782593430016,GALAXY,2,GALAXY
1237663782599524352,GALAXY,0,GALAXY
1237663782601228544,GALAXY,0,GALAXY
1237672816511156736,STAR,0,GALAXY
1237672816513318912,STAR,0,GALAXY
1237672816513515776,STAR,2,GALAXY
1237671257978765312,STAR,0,GALAXY
1237661361835672064,QSO,1,QSO
1237661361836130560,QSO,1,QSO
1237661361836523776,QSO,1,QSO
1237661361836785664,STAR,0,GALAXY
1237678595945332992,QSO,2,GALAXY
1237651539784368640,GALAXY,2,GALAXY
1237651539798393344,GALAXY,2,GALAXY
1237673706652500480,QSO,2,GALAXY
1237673706654204160,STAR,2,GALAXY
1237665441531625728,GALAXY,0,GALAXY
1237668310015935232,QSO,1,QSO
1237666338652356864,GALAXY,0,GALAXY
1237666338651570432,GALAXY,0,GALAXY
1237659326025302272,GALAXY,2,GALAXY
1237680246816244224,GALAXY,2,GALAXY
1237668311626088704,STAR,2,GALAXY
1237654604775948800,GALAXY,0,GALAXY
1237663789033848832,GALAXY,0,GALAXY
1237663789023560192,GALAXY,0,GALAXY
1237658206120968960,GALAXY,2,GALAXY
1237658206111793664,GALAXY,2,GALAXY
1237663458852800000,GALAXY,2,GALAXY
1237663458853257984,GALAXY,2,GALAXY
1237665567142183168,GALAXY,2,GALAXY
1237659131670822912,QSO,1,QSO
1237663782590939392,GALAXY,0,GALAXY
1237663782589104640,GALAXY,2,GALAXY
1237662195592790272,GALAXY,2,GALAXY
1237678661426872832,QSO,1,QSO
1237680275262407424,GALAXY,2,GALAXY
1237680275257295360,GALAXY,2,GALAXY
1237667210505356288,STAR,2,GALAXY
1237657629509223168,GALAXY,2,GALAXY
1237665128530117376,QSO,1,QSO
1237665024366084352,QSO,1,QSO
1237665024366477568,QSO,1,QSO
1237661353776316672,QSO,1,QSO
1237661353777234176,QSO,1,QSO
1237661353779659008,GALAXY,2,GALAXY
1237667536935781120,STAR,2,GALAXY
1237651495757152768,QSO,1,QSO
1237662335725994496,STAR,0,GALAXY
1237663788491145472,STAR,2,GALAXY
1237673706646799104,STAR,0,GALAXY
1237667209984016384,STAR,0,GALAXY
1237663784197030656,GALAXY,2,GALAXY
1237662963855393024,STAR,0,GALAXY
1237673706652958976,STAR,2,GALAXY
1237661361833378560,GALAXY,2,GALAXY
1237661361833378048,GALAXY,2,GALAXY
1237667538008604928,STAR,2,GALAXY
1237657401337119232,GALAXY,0,GALAXY
1237664854181740544,GALAXY,0,GALAXY
1237680275259195904,GALAXY,2,GALAXY
1237667229295509760,GALAXY,0,GALAXY
1237658206121099520,GALAXY,0,GALAXY
1237651539799442176,GALAXY,2,GALAXY
1237654948372611584,GALAXY,2,GALAXY
1237654948374643200,GALAXY,2,GALAXY
1237668353500643584,STAR,2,GALAXY
1237667210512368128,GALAXY,1,QSO
1237678595933864704,QSO,1,QSO
1237667210507977216,QSO,1,QSO
1237661816028332800,QSO,1,QSO
1237669761187906048,GALAXY,2,GALAXY
1237668336856989952,GALAXY,0,GALAXY
1237668336857711104,GALAXY,2,GALAXY
1237680333787955968,GALAXY,2,GALAXY
1.237659326031e+18,GALAXY,0,GALAXY
1237659326016192512,GALAXY,0,GALAXY
1237659326016389120,GALAXY,0,GALAXY
1237654954812441344,QSO,1,QSO
1237650370479063040,QSO,1,QSO
1237680275260899584,QSO,1,QSO
1237680275261030656,QSO,1,QSO
1237680246805627904,GALAXY,2,GALAXY
1237680246808445440,GALAXY,2,GALAXY
1237680275258802176,GALAXY,2,GALAXY
1237657632187352064,GALAXY,2,GALAXY
1237663458853323520,GALAXY,0,GALAXY
1237663458852733952,GALAXY,2,GALAXY
1237657629514007552,GALAXY,2,GALAXY
1237662335716688128,GALAXY,0,GALAXY
1237662335716950272,GALAXY,0,GALAXY
1237663458850702336,GALAXY,2,GALAXY
1237662195601178624,GALAXY,0,GALAXY
1237680275799409152,GALAXY,2,GALAXY
1237680275798754048,GALAXY,2,GALAXY
1237667211596202240,GALAXY,0,GALAXY
1237680299425398784,QSO,1,QSO
1237663782590808064,GALAXY,0,GALAXY
1237663782607847680,GALAXY,0,GALAXY
1237663782593822976,GALAXY,2,GALAXY
1237665567152668672,GALAXY,2,GALAXY
1237665567141134592,GALAXY,0,GALAXY
1237663458852537088,QSO,2,GALAXY
1237651753995272704,QSO,1,QSO
1237662195612975616,GALAXY,2,GALAXY
1237662195592134656,GALAXY,0,GALAXY
1237659131669119232,QSO,1,QSO
1237657630063723008,QSO,1,QSO
1237667211599282432,GALAXY,2,GALAXY
1237664289936179712,GALAXY,2,GALAXY
1237680299426316800,STAR,2,GALAXY
1237663782588580352,GALAXY,2,GALAXY
1237663782589038848,GALAXY,0,GALAXY
1237663782589497600,GALAXY,0,GALAXY
1237663782598934784,GALAXY,0,GALAXY
1237663782589235456,GALAXY,2,GALAXY
1237678858466951680,GALAXY,2,GALAXY
1237678858455286528,GALAXY,2,GALAXY
1237665532264186368,QSO,2,GALAXY
1237668311625630208,QSO,1,QSO
1237665535465816576,STAR,2,GALAXY
1237663788486361088,STAR,0,GALAXY
1237680275258540032,GALAXY,0,GALAXY
1237680275258343936,GALAXY,2,GALAXY
1237680275256312320,GALAXY,2,GALAXY
1237662341086446592,GALAXY,2,GALAXY
1237673706112221440,STAR,0,GALAXY
1237663784204763904,QSO,1,QSO
1237661353778217216,QSO,1,QSO
1237661353780117504,STAR,0,GALAXY
1237679254669296128,GALAXY,2,GALAXY
1237663789029130496,GALAXY,0,GALAXY
1237663789034504448,GALAXY,2,GALAXY
1237667735048749568,GALAXY,2,GALAXY
1237667210510533376,QSO,1,QSO
1237651495757021952,STAR,2,GALAXY
1237651495759249920,QSO,1,QSO
1237653651839778816,STAR,0,GALAXY
1237653651846660352,QSO,1,QSO
1237679324467757824,QSO,2,GALAXY
1237664093976462592,GALAXY,2,GALAXY
1237664093974037248,GALAXY,2,GALAXY
1237678617945507072,GALAXY,2,GALAXY
1237678617948849152,GALAXY,2,GALAXY
1237661976011800576,STAR,2,GALAXY
1237661353779265792,QSO,1,QSO
1237667781200183808,GALAXY,2,GALAXY
1237667781202280704,GALAXY,0,GALAXY
1237672816514236928,QSO,1,QSO
1237668330950951424,GALAXY,2,GALAXY
1237666300018032896,GALAXY,0,GALAXY
1237663458851881728,GALAXY,1,QSO
1237663458853257728,GALAXY,0,GALAXY
1237663458853519872,STAR,2,GALAXY
1237665567158567168,GALAXY,2,GALAXY
1237663458852275456,GALAXY,2,GALAXY
1237663458852864512,GALAXY,0,GALAXY
1237663458852078336,GALAXY,0,GALAXY
1237663458853191936,GALAXY,0,GALAXY
1237662195605045248,GALAXY,0,GALAXY
1237680275793969920,GALAXY,2,GALAXY
1237668310013379072,QSO,2,GALAXY
1237654381976813568,STAR,0,GALAXY
1237678595932488448,STAR,2,GALAXY
1237664673256637440,GALAXY,2,GALAXY
1237680246810477568,GALAXY,2,GALAXY
1237662500000759808,STAR,0,GALAXY
1237665024363397376,QSO,1,QSO
1237665024364380416,QSO,1,QSO
1237665024364380672,QSO,1,QSO
1237666338652094720,GALAXY,0,GALAXY
1237666338651505408,GALAXY,2,GALAXY
1237680272036921856,QSO,2,GALAXY
1237652946923487232,STAR,0,GALAXY
1237680247888937728,GALAXY,2,GALAXY
1237661976014749952,QSO,1,QSO
1237667210510729728,STAR,2,GALAXY
1237651495752434432,QSO,1,QSO
1237651495757349376,STAR,2,GALAXY
1237673701282677248,GALAXY,2,GALAXY
1237680275799212544,QSO,1,QSO
1237680275793445120,QSO,1,QSO
1.237678617936e+18,GALAXY,2,GALAXY
1237678617950422272,GALAXY,2,GALAXY
1237678617943802368,GALAXY,2,GALAXY
1237679324456944128,GALAXY,2,GALAXY
1237665535468503040,STAR,2,GALAXY
1237665532252782592,STAR,0,GALAXY
1237654954816504064,QSO,1,QSO
1237658206121361664,GALAXY,2,GALAXY
1237680272035742464,QSO,1,QSO
1237662341090575104,GALAXY,0,GALAXY
1237665532263399936,STAR,2,GALAXY
1237667733961376256,GALAXY,2,GALAXY
1237666301632250112,GALAXY,2,GALAXY
1237666301627924736,QSO,0,GALAXY
1237666301631529216,GALAXY,2,GALAXY
1237666301628449280,GALAXY,2,GALAXY
1237666301631856896,GALAXY,2,GALAXY
1237668680992293376,STAR,0,GALAXY
1237659326025564416,GALAXY,0,GALAXY
1237654954818535936,QSO,1,QSO
1237663788488393216,QSO,1,QSO
1237663458851685120,GALAXY,2,GALAXY
1237665567155160064,GALAXY,2,GALAXY
1237665567155355904,GALAXY,0,GALAXY
1237661388676661504,GALAXY,0,GALAXY
1237668311631266560,STAR,2,GALAXY
1237662195598491648,GALAXY,2,GALAXY
1237662195596722432,GALAXY,2,GALAXY
1237662195598230016,GALAXY,2,GALAXY
1237662195604324608,GALAXY,2,GALAXY
1237680275795346176,GALAXY,2,GALAXY
1237680275795345920,GALAXY,2,GALAXY
1237680275796263680,GALAXY,2,GALAXY
1237659131671347456,QSO,1,QSO
1237659330849669376,GALAXY,0,GALAXY
1237678858469376512,GALAXY,2,GALAXY
1237678858456072960,STAR,2,GALAXY
1237678661426610688,STAR,2,GALAXY
1237680507726987264,GALAXY,1,QSO
1237662500005085440,QSO,2,GALAXY
1237668330955145984,GALAXY,2,GALAXY
1237657629509091840,GALAXY,2,GALAXY
1237665535471059200,STAR,0,GALAXY
1237665024363462912,QSO,1,QSO
1237666338652685056,GALAXY,2,GALAXY
1237666338650784000,GALAXY,0,GALAXY
1237672794495779072,STAR,0,GALAXY
1237673706646537472,STAR,2,GALAXY
1237662335724749056,GALAXY,0,GALAXY
1237663788488655872,STAR,2,GALAXY
1237663788493439488,STAR,2,GALAXY
1237661976010424576,QSO,0,GALAXY
1237661361841963008,STAR,2,GALAXY
1237664093975675392,GALAXY,2,GALAXY
1237664093978099712,GALAXY,1,QSO
1237678617955926528,GALAXY,2,GALAXY
1237678617965953536,GALAXY,2,GALAXY
1237678617972048640,GALAXY,2,GALAXY
1237679324460941312,QSO,1,QSO
1237667781217026304,GALAXY,2,GALAXY
1237667781218140416,GALAXY,2,GALAXY
1237680275795346176,GALAXY,2,GALAXY
1237680241455071744,GALAXY,2,GALAXY
1237670961090920960,STAR,2,GALAXY
1237670961091510784,STAR,0,GALAXY
1237667736133566720,GALAXY,0,GALAXY
1237664673256571904,GALAXY,2,GALAXY
1237659330848751616,GALAXY,0,GALAXY
1237662341088805120,GALAXY,0,GALAXY
1237680275258081792,GALAXY,0,GALAXY
1237659131670626560,QSO,1,QSO
1237667783882572544,STAR,2,GALAXY
1237667783884079360,STAR,2,GALAXY
1237668330950819840,GALAXY,0,GALAXY
1237668330951606272,GALAXY,0,GALAXY
1237658206121296640,GALAXY,2,GALAXY
1237678858475078144,QSO,1,QSO
1237680275795346176,GALAXY,2,GALAXY
1237663788494422016,QSO,1,QSO
1237661353776578816,QSO,1,QSO
1237661353777496320,QSO,1,QSO
1237661353778610176,QSO,0,GALAXY
1237661353780838656,QSO,1,QSO
1237661976014815488,QSO,2,GALAXY
1237661976015405312,QSO,1,QSO
1237665535465161472,QSO,1,QSO
1237646382079542272,GALAXY,0,GALAXY
1237678617949242112,GALAXY,2,GALAXY
1237667735048946432,GALAXY,2,GALAXY
1237668736832570368,STAR,0,GALAXY
1237653651844956416,QSO,1,QSO
1237653651846136064,STAR,2,GALAXY
1237653651839516928,STAR,2,GALAXY
1237653651839778816,STAR,2,GALAXY
1237667781203591680,GALAXY,2,GALAXY
1237667781231312896,GALAXY,0,GALAXY
1237679324472607488,QSO,2,GALAXY
1237665535469617408,STAR,0,GALAXY
1237652946914705408,QSO,0,GALAXY
1237652946917851136,STAR,0,GALAXY
1237652946923159552,STAR,0,GALAXY
1237652946922832128,STAR,0,GALAXY
1237655560403354112,QSO,0,GALAXY
1237659154223203584,STAR,2,GALAXY
1237663782600704256,GALAXY,0,GALAXY
1237663782588973056,GALAXY,0,GALAXY
1237663782590349568,GALAXY,2,GALAXY
1237663782600900864,GALAXY,0,GALAXY
1237667293726311168,GALAXY,2,GALAXY
1237665372259811584,STAR,2,GALAXY
1237678598087901184,STAR,2,GALAXY
1237678598072631296,QSO,1,QSO
1237673706112680192,STAR,0,GALAXY
1237663784206139648,GALAXY,0,GALAXY
1237663784212169728,GALAXY,2,GALAXY
1237665535465619968,QSO,2,GALAXY
1237678597538383360,STAR,2,GALAXY
1237663789028737280,GALAXY,0,GALAXY
1237667734528131328,GALAXY,0,GALAXY
1237662195607928832,GALAXY,0,GALAXY
1237662195598426880,GALAXY,2,GALAXY
1237662195601702912,QSO,0,GALAXY
1237662195593314304,GALAXY,0,GALAXY
1237680275798295040,GALAXY,2,GALAXY
1237663458853323264,GALAXY,2,GALAXY
1237665567143887616,GALAXY,2,GALAXY
1237680262390022912,GALAXY,2,GALAXY
1237652944768271104,STAR,2,GALAXY
1237651753994879232,QSO,0,GALAXY
1237651753995206912,QSO,1,QSO
1237659131671740672,QSO,1,QSO
1237659131671871488,QSO,0,GALAXY
1237663788488917248,STAR,0,GALAXY
1237661976014684416,STAR,2,GALAXY
1237659330847834880,GALAXY,2,GALAXY
1237680275263259392,GALAXY,2,GALAXY
1237663784198799360,GALAXY,0,GALAXY
1237666338650849280,GALAXY,0,GALAXY
1237666338651111680,GALAXY,0,GALAXY
1237666338653667584,GALAXY,0,GALAXY
1237666338652160256,GALAXY,2,GALAXY
1237655128770282752,GALAXY,2,GALAXY
1237661353779200256,QSO,2,GALAXY
1237679254667789056,GALAXY,2,GALAXY
1237661976010883328,STAR,0,GALAXY
1237665535471452672,QSO,1,QSO
1237665126918127872,GALAXY,0,GALAXY
1237658206125490688,GALAXY,2,GALAXY
1237663458851161856,GALAXY,2,GALAXY
1237678617939871488,GALAXY,2,GALAXY
1237679324464349184,GALAXY,2,GALAXY
1237679324465725440,QSO,1,QSO
1237680275795935488,STAR,2,GALAXY
1237680275799867904,STAR,2,GALAXY
1237653651846529280,STAR,0,GALAXY
1237653651846856960,STAR,2,GALAXY
1237653651845611776,STAR,2,GALAXY
1237661971730596096,GALAXY,0,GALAXY
1237680275796525312,QSO,2,GALAXY
1237680299423432704,STAR,0,GALAXY
1237663782597624320,GALAXY,1,QSO
1237663782589038848,GALAXY,0,GALAXY
1237663782589956096,GALAXY,0,GALAXY
1237663782592905472,GALAXY,0,GALAXY
1237663782602670848,GALAXY,2,GALAXY
1237659131670561024,QSO,1,QSO
1237652944769909760,STAR,0,GALAXY
1237652944786620416,QSO,1,QSO
1237652944787079424,QSO,2,GALAXY
1237663788492652800,QSO,1,QSO
1237667211584078336,GALAXY,2,GALAXY
1237680299419107584,QSO,1,QSO
1237680299419566336,QSO,0,GALAXY
1237663782591922432,GALAXY,0,GALAXY
1237663782592971008,GALAXY,0,GALAXY
1237663782595920128,QSO,2,GALAXY
1237663782589038848,GALAXY,0,GALAXY
1237665441000521984,STAR,2,GALAXY
1237678858476257792,GALAXY,2,GALAXY
1237668330952720640,GALAXY,0,GALAXY
1237662341083496704,GALAXY,0,GALAXY
1237663458851881216,GALAXY,0,GALAXY
1237665535465161216,QSO,1,QSO
1237665024363266304,QSO,1,QSO
1237665024365756416,QSO,1,QSO
1237665024366870784,QSO,1,QSO
1237660935017333760,GALAXY,2,GALAXY
1237660935017857792,GALAXY,2,GALAXY
1237662701331219712,GALAXY,2,GALAXY
1237661976016584704,STAR,0,GALAXY
1237661361836065024,QSO,1,QSO
1237661361835868416,QSO,1,QSO
1237661361833771264,QSO,2,GALAXY
1237667209985196288,QSO,1,QSO
1237662336797901568,QSO,1,QSO
1237679324463170048,GALAXY,2,GALAXY
1237680499674580224,QSO,2,GALAXY
1237678617947276032,GALAXY,2,GALAXY
1237667210508370176,STAR,2,GALAXY
1237661976011014400,QSO,0,GALAXY
1237669519050867200,GALAXY,2,GALAXY
1237669519053816320,GALAXY,2,GALAXY
1237653651841745152,QSO,2,GALAXY
1237653651838140672,QSO,2,GALAXY
1237661971718275328,GALAXY,0,GALAXY
1237680275797967616,GALAXY,2,GALAXY
1237680241452909056,GALAXY,2,GALAXY
1237680298355983360,GALAXY,2,GALAXY
1237659330849866752,GALAXY,2,GALAXY
1237665535470272512,STAR,0,GALAXY
1237663789028933888,GALAXY,2,GALAXY
1237666301627858944,GALAXY,2,GALAXY
1237666301630677248,GALAXY,0,GALAXY
1237666301629497856,GALAXY,2,GALAXY
1237651737375212288,GALAXY,2,GALAXY
1237651737383272704,GALAXY,0,GALAXY
1237666300019671552,GALAXY,2,GALAXY
1237658206111924480,GALAXY,2,GALAXY
1237663458852603136,GALAXY,2,GALAXY
1237661388690096640,GALAXY,0,GALAXY
1237662195596066816,QSO,0,GALAXY
1237654381974782208,STAR,0,GALAXY
1237663788487409664,STAR,0,GALAXY
1237678858460201472,GALAXY,0,GALAXY
1237662306187478272,GALAXY,2,GALAXY
1237667211585520384,GALAXY,2,GALAXY
1237680299428545024,QSO,2,GALAXY
1237663782600245248,GALAXY,0,GALAXY
1237663458852667904,GALAXY,0,GALAXY
1237663458852340992,GALAXY,2,GALAXY
1237678661427725056,QSO,1,QSO
1237680275257426688,GALAXY,2,GALAXY
1237680275260965120,GALAXY,0,GALAXY
1237680275258081280,GALAXY,2,GALAXY
1237680275261161984,GALAXY,2,GALAXY
1237680275256705792,STAR,2,GALAXY
1237680275257820160,QSO,1,QSO
1237659330846982656,GALAXY,2,GALAXY
1237654602639278848,GALAXY,2,GALAXY
1237668311625564416,STAR,0,GALAXY
1237667210523640064,QSO,2,GALAXY
1237657629508502272,GALAXY,2,GALAXY
1237680272035414784,QSO,1,QSO
1237662341087428608,GALAXY,0,GALAXY
1237665024363921408,QSO,1,QSO
1237665024363921664,QSO,1,QSO
1237665024363987200,QSO,1,QSO
1237665024365363200,STAR,0,GALAXY
1237661361833705728,STAR,2,GALAXY
1237678858473374208,QSO,2,GALAXY
1237678598073221120,STAR,2,GALAXY
1237663784194212352,GALAXY,2,GALAXY
1237659154215928064,QSO,1,QSO
1237659154215993600,STAR,0,GALAXY
1237667209982771200,STAR,0,GALAXY
1237667209986572544,QSO,1,QSO
1237667209987555328,STAR,0,GALAXY
1237668330959602432,GALAXY,2,GALAXY
1237661361844781312,QSO,2,GALAXY
1237661976014946304,QSO,0,GALAXY
1237667783889191168,STAR,2,GALAXY
1237667783883882752,QSO,1,QSO
1237668330952851712,GALAXY,0,GALAXY
1237662195613892608,GALAXY,2,GALAXY
1237662195614548224,GALAXY,2,GALAXY
1237680275798557440,GALAXY,2,GALAXY
1237680275795345920,STAR,2,GALAXY
1237680275799081216,GALAXY,0,GALAXY
1237659131669250048,STAR,0,GALAXY
1237654954817749760,QSO,1,QSO
1237663458850964480,QSO,2,GALAXY
1237663458851291904,QSO,2,GALAXY
1237680247884284672,GALAXY,2,GALAXY
1237654602640916736,GALAXY,0,GALAXY
1237654602644717824,GALAXY,0,GALAXY
1237678617409946368,QSO,1,QSO
1237662500003381248,STAR,0,GALAXY
1237655128762679552,STAR,2,GALAXY
1237664817676288512,GALAXY,2,GALAXY
1237665532248719616,STAR,2,GALAXY
1237659330847506944,GALAXY,2,GALAXY
1237661976015733248,QSO,1,QSO
1237661816022302976,QSO,1,QSO
1237663784206860544,GALAXY,0,GALAXY
1237668336326214144,STAR,2,GALAXY
1237666338652749824,GALAXY,0,GALAXY
1237666338651112192,GALAXY,2,GALAXY
1237680272037314816,QSO,1,QSO
1237660961328988672,STAR,2,GALAXY
1237661361844519168,STAR,0,GALAXY
1237661361834426624,STAR,2,GALAXY
1237661361843339520,QSO,1,QSO
1237667735048159744,GALAXY,2,GALAXY
1237665532257173760,STAR,2,GALAXY
1237661971726729728,GALAXY,2,GALAXY
1237661971728302336,GALAXY,0,GALAXY
1237661971732758784,GALAXY,0,GALAXY
1237661971725877504,GALAXY,0,GALAXY
1237661976015470592,QSO,0,GALAXY
1237678617944655360,GALAXY,2,GALAXY
1237678617945440512,GALAXY,0,GALAXY
1237680066950857472,GALAXY,2,GALAXY
1237659154219991296,GALAXY,0,GALAXY
1237663789031751936,GALAXY,2,GALAXY
1237666301630284032,GALAXY,2,GALAXY
1237666301631333120,QSO,1,QSO
1237666301631660800,GALAXY,2,GALAXY
1237666301630087424,GALAXY,2,GALAXY
1237666301631725824,GALAXY,2,GALAXY
1237666301630546176,GALAXY,2,GALAXY
1237664853109572096,GALAXY,2,GALAXY
1237663782588383488,GALAXY,0,GALAXY
1237662195614810112,GALAXY,0,GALAXY
1237680275799605504,GALAXY,0,GALAXY
1237680275793576448,GALAXY,2,GALAXY
1237665567159485696,STAR,2,GALAXY
1237664289930216192,GALAXY,2,GALAXY
1237664289934147840,GALAXY,0,GALAXY
1237664289934934528,GALAXY,2,GALAXY
1237656906890347008,GALAXY,2,GALAXY
1237663782589038848,GALAXY,0,GALAXY
1237663782596050944,GALAXY,0,GALAXY
1237663782601031936,GALAXY,0,GALAXY
1237663782588580096,GALAXY,0,GALAXY
1237678661426544896,QSO,1,QSO
1237678661428380160,GALAXY,1,QSO
1237678661428576768,GALAXY,2,GALAXY
1237661976015929856,QSO,1,QSO
1237665532256912128,QSO,1,QSO
1237664817674977792,GALAXY,2,GALAXY
1237667783884865792,STAR,0,GALAXY
1237668330954162432,GALAXY,0,GALAXY
1237665535465029888,QSO,1,QSO
1237665024366280704,QSO,1,QSO
1237665024367591680,QSO,1,QSO
1237678858476782080,QSO,1,QSO
1237678598078988544,STAR,2,GALAXY
1237680275800785664,GALAXY,2,GALAXY
1237672794496040960,STAR,0,GALAXY
1237662335715836160,GALAXY,2,GALAXY
1237663788487607040,STAR,2,GALAXY
1237668736832177408,STAR,0,GALAXY
1237665535464964608,QSO,2,GALAXY
1237657629508305920,GALAXY,2,GALAXY
1237660935555121152,STAR,2,GALAXY
1237667210507190272,STAR,2,GALAXY
1237651495761019392,STAR,2,GALAXY
1237653651843973376,QSO,1,QSO
1237653651846660096,STAR,2,GALAXY
1237661971723452928,GALAXY,2,GALAXY
1237680275793052160,STAR,2,GALAXY
1237678617951208448,GALAXY,2,GALAXY
1237659131681767680,QSO,1,QSO
1237659330847506944,GALAXY,2,GALAXY
1237651753994158080,STAR,0,GALAXY
1237664835931603968,GALAXY,2,GALAXY
1237657630053892608,GALAXY,2,GALAXY
1237661353779789824,STAR,0,GALAXY
1237671940335337984,GALAXY,2,GALAXY
1237650797287047680,GALAXY,2,GALAXY
1237662701333578240,STAR,2,GALAXY
1237680299420025344,STAR,2,GALAXY
1237663782590808064,QSO,2,GALAXY
1237663782591594496,GALAXY,0,GALAXY
1237663782589890816,GALAXY,0,GALAXY
1237663782602407936,GALAXY,0,GALAXY
1237663782603194624,GALAXY,2,GALAXY
1237663782590022656,GALAXY,2,GALAXY
1237663782590153216,GALAXY,2,GALAXY
1237664854178595840,GALAXY,2,GALAXY
1237659330847048448,GALAXY,2,GALAXY
1237662341084610816,GALAXY,0,GALAXY
1237680507721024000,STAR,2,GALAXY
1237678598077022208,STAR,2,GALAXY
1237671939804823552,GALAXY,0,GALAXY
1237651737388187904,GALAXY,0,GALAXY
1237652946923487232,STAR,0,GALAXY
1237657632191873536,GALAXY,2,GALAXY
1237657632187482880,GALAXY,2,GALAXY
1237665442061026048,GALAXY,2,GALAXY
1237679324460483072,GALAXY,2,GALAXY
1237678617942623488,GALAXY,2,GALAXY
1237680262928793600,GALAXY,2,GALAXY
1237668311631069184,STAR,0,GALAXY
1237661971729416704,GALAXY,0,GALAXY
1237661971730400000,GALAXY,2,GALAXY
1237680275796394240,QSO,0,GALAXY
1237658206120968960,GALAXY,2,GALAXY
1237659330846785536,GALAXY,2,GALAXY
1237680275798164480,GALAXY,2,GALAXY
1237659154219532800,QSO,1,QSO
1237680241456447744,GALAXY,0,GALAXY
1237680241455202560,GALAXY,2,GALAXY
1237665126937461504,GALAXY,2,GALAXY
1237665535464440576,STAR,2,GALAXY
1237665535465095424,STAR,0,GALAXY
1237665024367460608,QSO,1,QSO
1237665024367788288,STAR,2,GALAXY
1237648705131053312,STAR,2,GALAXY
1237680247885202176,GALAXY,2,GALAXY
1237661353779527680,QSO,1,QSO
1237657630053499648,GALAXY,2,GALAXY
