obj_id,true_class,predicted_class,prob_STAR,prob_GALAXY,prob_QSO
1237657608577155072,STAR,STAR,1.0,0.0,0.0
1237673807044280576,STAR,STAR,1.0,0.0,0.0
1237667781770937088,GALAXY,GALAXY,0.0,0.999099,0.000901
1237665025440743680,STAR,STAR,0.999994,6e-06,0.0
1237654383589720064,GALAXY,GALAXY,0.0,0.999978,2.2e-05
1237678598625821184,STAR,STAR,0.993333,0.006667,0.0
1237655108913988096,GALAXY,GALAXY,0.0,0.999954,4.6e-05
1237679503249899520,GALAXY,GALAXY,0.053333,0.903333,0.043333
1237665025441136896,QSO,QSO,0.0,0.02361,0.97639
1237668333100466176,GALAXY,GALAXY,0.0,0.999391,0.000609
1237655504569303040,STAR,STAR,0.993333,0.006667,0.0
1237658206124376064,STAR,STAR,1.0,0.0,0.0
1237657629511910400,GALAXY,GALAXY,0.0,0.999903,9.7e-05
1237667549809803264,STAR,STAR,0.993131,0.006869,0.0
1237655124465287168,GALAXY,GALAXY,0.0,0.920652,0.079348
1237655124468891648,GALAXY,GALAXY,0.0,0.999384,0.000616
1237655124478787840,GALAXY,GALAXY,0.0,0.999776,0.000224
1237662225131635200,QSO,QSO,0.0,0.003338,0.996662
1237654604262342912,QSO,QSO,0.0,0.0,1.0
1237678619568046336,GALAXY,GALAXY,0.0,0.99631,0.00369
1237667485917839872,GALAXY,GALAXY,0.0,0.947255,0.052745
1237678597560729856,QSO,QSO,0.0,0.0,1.0
1237651067884405248,GALAXY,GALAXY,0.0,0.996656,0.003344
1237657770174251264,GALAXY,GALAXY,0.0,0.998374,0.001626
1237655693010862336,GALAXY,GALAXY,0.003333,0.966705,0.029962
1237660961862910208,GALAXY,GALAXY,5e-05,0.952751,0.0472
1237661951326290176,STAR,STAR,1.0,0.0,0.0
1.237662336251e+18,GALAXY,GALAXY,0.0,0.998862,0.001138
1237665025447493632,QSO,QSO,0.0,0.000132,0.999868
1237660961862189568,QSO,QSO,0.001429,0.0,0.998571
1.237654383589e+18,GALAXY,GALAXY,0.0,0.997522,0.002478
1237678617431769600,QSO,QSO,0.003333,0.170944,0.825723
1237678619572306432,GALAXY,GALAXY,0.003333,0.995494,0.001173
1237651755077337088,STAR,STAR,0.982711,0.017276,1.3e-05
1237665535470535168,QSO,QSO,0.0,0.003333,0.996667
1237657608574861568,STAR,STAR,0.996667,0.003333,0.0
1237645942905700608,GALAXY,GALAXY,0.0,0.969648,0.030352
1237669761189282048,QSO,QSO,0.0,0.01018,0.98982
1237665025442643968,QSO,QSO,0.003333,0.066667,0.93
1237662195596329472,GALAXY,GALAXY,0.0,0.978591,0.021409
1237654392180637952,GALAXY,GALAXY,0.0,0.998388,0.001612
1237667541215346688,STAR,STAR,0.996661,0.003339,0.0
1237657770171826432,GALAXY,GALAXY,0.0,0.995175,0.004825
1237667783887683840,STAR,STAR,0.993333,0.006667,0.0
1237658493357588736,GALAXY,GALAXY,0.0,0.978476,0.021524
1237651755077927168,QSO,QSO,0.0,0.027037,0.972963
1237655124483309824,GALAXY,GALAXY,0.0,0.999667,0.000333
1237666301627793920,GALAXY,GALAXY,0.0,0.937086,0.062914
1237672814903296256,GALAXY,GALAXY,0.0,0.999951,4.9e-05
1237661850938900480,STAR,STAR,1.0,0.0,0.0
1237661850939686912,STAR,STAR,1.0,0.0,0.0
1237654392177033728,QSO,QSO,0.0,4.4e-05,0.999956
1237657632190169344,GALAXY,GALAXY,0.0,0.999776,0.000224
1237659325491380736,QSO,QSO,0.0,0.025559,0.974441
1237655504569434880,QSO,QSO,0.0,0.0,1.0
1237670961625301248,STAR,STAR,0.999994,6e-06,0.0
1237654392175395072,GALAXY,GALAXY,0.0,0.987178,0.012822
1237654602640785664,GALAXY,GALAXY,0.0,0.991183,0.008817
1237672814903623936,GALAXY,GALAXY,0.0,0.987201,0.012799
1237659326024253696,QSO,QSO,0.003333,0.013333,0.983333
1237651067892204032,GALAXY,GALAXY,0.0,0.995239,0.004761
1237663462607553536,GALAXY,GALAXY,1.7e-05,0.914767,0.085216
1237657608567325440,STAR,STAR,0.999971,2.9e-05,0.0
1237678619563327744,GALAXY,GALAXY,0.0,0.999879,0.000121
1237678619567063552,GALAXY,GALAXY,0.0,0.999438,0.000562
1237666301630873856,GALAXY,GALAXY,0.0,0.999745,0.000255
1237666301632184576,GALAXY,GALAXY,0.0,0.983794,0.016206
1237665025438909440,GALAXY,GALAXY,0.0,0.994581,0.005419
1237655124478132480,GALAXY,GALAXY,0.0,0.999678,0.000322
1237667781770740224,GALAXY,GALAXY,0.0,0.991246,0.008754
1237665129612837888,GALAXY,GALAXY,0.0,0.999488,0.000512
1237665129613296128,GALAXY,GALAXY,0.0,0.984461,0.015539
1237665025444610304,QSO,QSO,0.0,0.140395,0.859605
1237663917337085184,STAR,STAR,0.97,0.03,0.0
1237662195599015936,GALAXY,GALAXY,0.0,0.999721,0.000279
1237646791699857920,STAR,STAR,0.999926,7.4e-05,0.0
1237657629529604352,GALAXY,GALAXY,0.0,0.998796,0.001204
1237658204499018752,GALAXY,GALAXY,0.0,0.992764,0.007236
1237665025444545024,STAR,STAR,1.0,0.0,0.0
1237678619555136512,GALAXY,GALAXY,0.0,0.999977,2.3e-05
1237658204508521216,GALAXY,GALAXY,0.0,0.99972,0.00028
1237665025440612864,QSO,QSO,0.0,0.257549,0.742451
1237667485916660224,GALAXY,GALAXY,0.0,0.978321,0.021679
1237678619572372224,GALAXY,GALAXY,0.0,0.998559,0.001441
1237665025442054400,STAR,STAR,0.996667,0.003333,0.0
1237671139870245632,GALAXY,GALAXY,0.0,0.995093,0.004907
1237660958641423360,STAR,STAR,0.996613,0.003387,0.0
1237655504569106432,STAR,STAR,1.0,0.0,0.0
1237654392176771840,GALAXY,GALAXY,0.0,0.994378,0.005622
1237660765369795584,GALAXY,GALAXY,0.0,0.977224,0.022776
1237655472898115072,GALAXY,GALAXY,0.0,0.997592,0.002408
1237656906354589952,GALAXY,GALAXY,0.0,0.996652,0.003348
1237669761726218496,QSO,QSO,0.0,0.01,0.99
1237651755078123776,QSO,GALAXY,0.013333,0.722905,0.263761
1237678619560772608,GALAXY,GALAXY,0.0,0.999747,0.000253
1237655107837034752,GALAXY,GALAXY,0.0,0.979948,0.020052
1237662336256508672,GALAXY,GALAXY,0.0,0.99995,5e-05
1237662530066710784,QSO,GALAXY,0.0,0.59859,0.40141
1237651540317700352,GALAXY,GALAXY,0.0,0.996532,0.003468
1237667782814598144,GALAXY,GALAXY,0.0,0.951185,0.048815
1237670961623400704,STAR,STAR,1.0,0.0,0.0
1237678619570274560,QSO,QSO,0.0,0.150554,0.849446
1237680504501504000,STAR,STAR,0.976667,0.02,0.003333
1237665129611985664,GALAXY,GALAXY,0.0,0.997834,0.002166
1237662195595543040,GALAXY,GALAXY,0.0,0.973902,0.026098
1237662195597574912,GALAXY,GALAXY,0.0,0.982549,0.017451
1237662195602293504,GALAXY,GALAXY,0.0,0.989835,0.010165
1237658206121361664,STAR,STAR,0.996594,0.003406,0.0
1237654392180900608,GALAXY,GALAXY,0.0,0.999232,0.000768
1237657608575058432,QSO,QSO,0.006667,0.003333,0.99
1237651755077599488,STAR,STAR,1.0,0.0,0.0
1237655108904681728,GALAXY,GALAXY,0.0,0.999925,7.5e-05
1237659326018224384,QSO,QSO,0.0,0.0,1.0
1237650805883273728,GALAXY,GALAXY,0.003333,0.93979,0.056877
1237654383593325056,GALAXY,GALAXY,0.0,0.999976,2.4e-05
1237678619559264512,GALAXY,GALAXY,0.0,0.999967,3.3e-05
1237667430094012928,GALAXY,GALAXY,0.0,0.999969,3.1e-05
1237648720690741504,GALAXY,GALAXY,0.0,0.999813,0.000187
1237662500542546176,STAR,STAR,0.996594,0.003406,0.0
1237658206124638464,STAR,STAR,0.993333,0.006667,0.0
1237660961863107328,QSO,GALAXY,0.0,0.718586,0.281414
1237667485916725760,GALAXY,GALAXY,0.0,0.999884,0.000116
1237655504570023936,STAR,STAR,1.0,0.0,0.0
1237657606961365248,STAR,STAR,1.0,0.0,0.0
1237665535469748480,STAR,STAR,1.0,0.0,0.0
1237678619569030400,GALAXY,GALAXY,0.0,0.999064,0.000936
1237657608572109312,STAR,STAR,0.986667,0.006667,0.006667
1237670955178066176,GALAXY,GALAXY,0.0,0.99315,0.00685
1237679440426041600,GALAXY,GALAXY,0.003333,0.98446,0.012206
1237655472898376704,GALAXY,GALAXY,0.0,0.999556,0.000444
1237665025439760896,QSO,QSO,0.0,0.010007,0.989993
1237657770164945408,QSO,GALAXY,0.0,0.999262,0.000738
1237657770167435520,GALAXY,GALAXY,0.0,0.996561,0.003439
1237650371026354176,STAR,STAR,0.999969,3.1e-05,0.0
1237657606962938368,QSO,QSO,0.0,0.04649,0.95351
1237668732532360192,STAR,STAR,0.99,0.01,0.0
1237667211595875072,GALAXY,GALAXY,9e-05,0.978678,0.021232
1237655369279865600,GALAXY,GALAXY,0.0,0.998699,0.001301
1237656906353803520,GALAXY,GALAXY,0.006667,0.956603,0.036731
1237678881032634880,GALAXY,GALAXY,0.0,0.897388,0.102612
1237655108898849280,GALAXY,GALAXY,0.0,0.996125,0.003875
1237652944781312256,STAR,STAR,0.98,0.02,0.0
1237662195595019008,GALAXY,GALAXY,0.0,0.998976,0.001024
1237665025441792256,STAR,STAR,1.0,0.0,0.0
1237665025443037440,STAR,STAR,0.996667,0.003333,0.0
1237670955179115264,STAR,STAR,0.876548,0.123452,0.0
1237651540324450560,GALAXY,GALAXY,0.0,0.999609,0.000391
1237662225142776064,QSO,QSO,0.0,0.000219,0.999781
1237655504569172224,STAR,STAR,0.98,0.02,0.0
1237655504569499648,STAR,STAR,0.996667,0.003333,0.0
1237678581430092800,GALAXY,GALAXY,0.0,0.999088,0.000912
1237669761715930624,STAR,STAR,0.96,0.036667,0.003333
1237678619566604544,GALAXY,GALAXY,0.0,0.998982,0.001018
1237651755077402624,STAR,STAR,0.996667,0.003333,0.0
1237678598626738688,STAR,STAR,0.993333,0.006667,0.0
1237650371008987392,STAR,STAR,0.97295,0.02705,0.0
1237678881018740992,GALAXY,GALAXY,0.0,0.99978,0.00022
1237667781770281728,GALAXY,GALAXY,0.0,0.99857,0.00143
1237658206118543872,STAR,STAR,0.963226,0.036774,0.0
1237660961861272064,GALAXY,GALAXY,0.008772,0.566375,0.424853
1237679254667460864,STAR,STAR,0.956667,0.043333,0.0
1237652947989955072,QSO,QSO,0.006667,0.006731,0.986602
1237662530063696128,GALAXY,GALAXY,0.0,0.999676,0.000324
1237666209777059072,STAR,STAR,0.998095,0.0,0.001905
1237659346953306112,GALAXY,GALAXY,0.0,0.996331,0.003669
1237672814899757824,GALAXY,GALAXY,0.0,0.99983,0.00017
1237678619561427712,GALAXY,GALAXY,0.0,0.999815,0.000185
1237680332166924544,GALAXY,GALAXY,0.0,0.994948,0.005052
1237654392178803456,GALAXY,GALAXY,0.0,0.998115,0.001885
1237678619563458816,QSO,GALAXY,0.0,0.999978,2.2e-05
1237654392180900096,STAR,STAR,0.996667,0.003333,0.0
1237659326030283520,STAR,STAR,0.976667,0.023333,0.0
1237665129617097728,GALAXY,GALAXY,0.0,0.984687,0.015313
1.237679582158e+18,QSO,QSO,0.0,0.067946,0.932054
1237665535470993920,STAR,STAR,1.0,0.0,0.0
1237678854695420928,GALAXY,GALAXY,0.0,0.996581,0.003419
1237678854694700288,GALAXY,GALAXY,0.0,0.976088,0.023912
1237662530064941312,GALAXY,GALAXY,0.006667,0.973131,0.020202
1237662530070511872,GALAXY,GALAXY,0.0,0.999667,0.000333
1237654602629382656,GALAXY,GALAXY,0.0,0.999996,4e-06
1237652934030852352,STAR,STAR,0.966667,0.033333,0.0
1237651755076812800,STAR,STAR,0.996586,0.003414,0.0
1237658204508390144,GALAXY,GALAXY,0.0,0.99894,0.00106
1237666301631070720,GALAXY,GALAXY,0.0,0.999759,0.000241
1237666301632512256,GALAXY,GALAXY,0.0,0.966225,0.033775
1237665025440678144,STAR,STAR,0.996667,0.003333,0.0
1.237650371012e+18,QSO,QSO,0.0,0.118691,0.881309
1237659326019666176,STAR,STAR,0.996667,0.0,0.003333
1237679476403339776,GALAXY,GALAXY,0.003333,0.864147,0.132519
1237654602628465408,GALAXY,GALAXY,0.0,0.988867,0.011133
1237651755077206272,QSO,QSO,0.0,0.00675,0.99325
1237658204508652288,GALAXY,GALAXY,0.0,0.963914,0.036086
1237666301630415104,GALAXY,GALAXY,0.0,0.999415,0.000585
1237648720145088768,STAR,STAR,1.0,0.0,0.0
1237663918409974016,STAR,STAR,1.0,0.0,0.0
1237648720709550592,GALAXY,GALAXY,0.0,0.943096,0.056904
1237671123754680576,QSO,QSO,0.0,0.0,1.0
1237678619554546688,GALAXY,GALAXY,0.0,0.999682,0.000318
1237645942905635072,GALAXY,GALAXY,0.003333,0.996032,0.000635
1237645942905897472,GALAXY,GALAXY,0.0,0.970077,0.029923
1237655107825500160,GALAXY,GALAXY,0.036667,0.926645,0.036688
1237665025441202432,QSO,QSO,0.0,0.045747,0.954253
1237663918410367488,STAR,STAR,0.956667,0.036667,0.006667
1237678619568702208,GALAXY,GALAXY,0.0,0.99998,2e-05
1.23767950324e+18,GALAXY,GALAXY,0.0,0.976651,0.023349
1237663918412989184,GALAXY,GALAXY,0.0,0.999986,1.4e-05
1237655108903371008,GALAXY,GALAXY,0.0,0.991062,0.008938
1237673807043953664,STAR,STAR,0.966667,0.033333,0.0
1237657632191218176,GALAXY,GALAXY,0.0,0.999331,0.000669
1237678881036305152,GALAXY,GALAXY,0.0,0.554034,0.445966
1237655504569630976,STAR,STAR,0.999815,0.000185,0.0
1237665025441595648,QSO,QSO,0.0,0.003333,0.996667
1237665025441923840,QSO,GALAXY,0.0,0.777914,0.222086
1237659326031005184,QSO,QSO,0.0,0.073409,0.926591
1237679461359355136,GALAXY,GALAXY,0.0,0.997497,0.002503
1237654600496119808,GALAXY,QSO,0.006667,0.253333,0.74
1237650804267614720,STAR,STAR,0.939946,0.060054,0.0
1237671124299809280,STAR,STAR,0.994762,0.003333,0.001905
1237661850943291648,QSO,QSO,0.0,0.06,0.94
1237678881037878016,GALAXY,GALAXY,0.003333,0.963099,0.033568
1237655108898521600,GALAXY,GALAXY,0.0,0.84171,0.15829
1237654383590507008,GALAXY,GALAXY,0.0,0.999963,3.7e-05
1237659326019010560,STAR,STAR,0.996667,0.003333,0.0
1237668333105053952,GALAXY,GALAXY,0.0,0.999677,0.000323
1237662195601637632,GALAXY,GALAXY,0.0,0.999842,0.000158
1237678846642619904,QSO,QSO,0.0,0.043333,0.956667
1237665025440612608,STAR,STAR,0.999994,6e-06,0.0
1.237678619567e+18,GALAXY,GALAXY,0.0,0.99961,0.00039
1237665025445724672,STAR,STAR,0.976667,0.023333,0.0
1237668333106102784,GALAXY,GALAXY,0.0,0.99236,0.00764
1237654871064969728,STAR,STAR,0.998626,0.000205,0.00117
1237657632188727552,GALAXY,GALAXY,0.0,0.992992,0.007008
1237665128541455360,STAR,STAR,0.971111,0.025556,0.003333
1237665025443365120,QSO,QSO,0.0,0.000246,0.999754
1237654383592211200,GALAXY,GALAXY,0.0,0.999361,0.000639
1237672814902051328,GALAXY,GALAXY,0.0,0.961288,0.038712
1237671139871228672,GALAXY,GALAXY,0.0,0.989531,0.010469
1237678858471145728,QSO,QSO,0.0,0.0,1.0
1237661362906660864,GALAXY,GALAXY,0.0,0.99946,0.00054
1237652947991789568,STAR,STAR,1.0,0.0,0.0
1237654599947059712,QSO,QSO,0.0,0.389382,0.610618
1237661850927759616,QSO,QSO,0.0,0.007007,0.992993
1237654383591293696,QSO,QSO,0.0,0.234811,0.765189
1237654392176640768,QSO,QSO,0.0,0.231174,0.768826
1237654392175526144,QSO,QSO,0.0,0.067191,0.932809
1237664869207376128,GALAXY,GALAXY,0.0,0.986129,0.013871
1237666301630219008,GALAXY,GALAXY,0.0,0.924034,0.075966
1237658204508390144,GALAXY,GALAXY,0.0,0.984498,0.015502
1237672814904017152,STAR,STAR,1.0,0.0,0.0
1237659326030872576,STAR,STAR,0.996584,0.003412,3e-06
1237671123754812160,STAR,STAR,1.0,0.0,0.0
1237679503244656640,STAR,STAR,1.0,0.0,0.0
1237661386546217984,STAR,STAR,0.973333,0.026667,0.0
1237656495639429632,GALAXY,GALAXY,0.0,0.99997,3e-05
1237663784742158848,QSO,QSO,0.0,0.057775,0.942225
1237656906342793728,GALAXY,GALAXY,0.0,0.986637,0.013363
1237652944768532480,STAR,STAR,1.0,0.0,0.0
1237666301627728384,GALAXY,GALAXY,0.0,0.97431,0.02569
1237666301628317952,GALAXY,GALAXY,0.0,0.999728,0.000272
1237655472898638080,GALAXY,GALAXY,0.0,0.999619,0.000381
1237651540317176320,GALAXY,GALAXY,0.0,0.999419,0.000581
1237678619556053504,GALAXY,GALAXY,0.0,0.988551,0.011449
1237679582159962368,QSO,QSO,0.0,0.0,1.0
1237657770176545280,GALAXY,GALAXY,0.0,0.999769,0.000231
1237666301628187136,GALAXY,GALAXY,0.0,0.871582,0.128418
1237655108381180672,QSO,GALAXY,0.0,0.993085,0.006915
1237672814901854720,GALAXY,GALAXY,0.0,0.999889,0.000111
1237678881024640256,GALAXY,GALAXY,0.0,0.985616,0.014384
1237663918411088128,QSO,QSO,0.0,0.003333,0.996667
1237662225132225024,STAR,STAR,0.885419,0.112407,0.002174
1237666301628055808,GALAXY,GALAXY,0.0,0.907527,0.092473
1237655108905533952,GALAXY,GALAXY,0.0,0.997304,0.002696
1237655348351140864,GALAXY,GALAXY,0.0,0.997843,0.002157
1237655107843588096,GALAXY,GALAXY,0.0,0.999755,0.000245
1237667211593712128,GALAXY,GALAXY,0.000162,0.908505,0.091332
1237654392176443904,STAR,STAR,0.999994,6e-06,0.0
1237648705129349120,STAR,STAR,1.0,0.0,0.0
1237679476397114112,GALAXY,GALAXY,0.0,0.999883,0.000117
1237661418749034752,GALAXY,GALAXY,0.0,0.999738,0.000262
1237650804266893824,GALAXY,GALAXY,0.0,0.999622,0.000378
1237667911664009984,GALAXY,GALAXY,0.0,0.999736,0.000264
1237651736847319552,GALAXY,GALAXY,0.0,0.911345,0.088655
1237662195601965568,GALAXY,GALAXY,0.0,0.997135,0.002865
1237665530645906176,GALAXY,GALAXY,0.0,0.997941,0.002059
1237656495649784576,GALAXY,GALAXY,0.0,0.979947,0.020053
1237651190811591168,QSO,QSO,0.0,0.015213,0.984787
1237651190824894720,QSO,QSO,0.0,0.006667,0.993333
1237668349753492224,GALAXY,GALAXY,0.0,0.999359,0.000641
1237678617433866496,GALAXY,GALAXY,0.0,0.99,0.01
1237659326030742016,QSO,QSO,0.0,1.1e-05,0.999989
1237664669507977984,GALAXY,GALAXY,0.0,0.983175,0.016825
1237671124298826496,QSO,QSO,0.003333,0.0,0.996667
1237678846646485504,GALAXY,GALAXY,0.0,0.988318,0.011682
1237662336253296896,GALAXY,GALAXY,0.0,0.983553,0.016447
1237665530637189376,GALAXY,GALAXY,0.0,0.965209,0.034791
1237668349747331328,GALAXY,GALAXY,0.0,0.999828,0.000172
1237663784743141632,STAR,STAR,0.9775,0.0225,0.0
1237665025440088320,QSO,QSO,0.01,0.192444,0.797556
1237665129614278912,GALAXY,GALAXY,0.0,0.983201,0.016799
1237667430102860544,GALAXY,GALAXY,1.1e-05,0.920758,0.079231
1237659326032708352,QSO,QSO,0.0,0.030046,0.969954
1237665025439432960,QSO,QSO,0.0,0.0,1.0
1237667211593777920,GALAXY,GALAXY,0.086667,0.913333,0.0
1237665530634109184,GALAXY,GALAXY,0.0,0.966019,0.033981
1237668349753295104,GALAXY,GALAXY,0.0,0.979161,0.020839
1237656494033207808,QSO,QSO,0.0,0.003558,0.996442
1237659331384967936,GALAXY,GALAXY,0.0,0.997333,0.002667
1237659331397223424,GALAXY,GALAXY,0.0,0.976222,0.023778
1237665025439498496,STAR,STAR,0.903152,0.096848,0.0
1237672027316945408,STAR,STAR,0.999926,7.4e-05,0.0
1237668333102170368,GALAXY,GALAXY,0.0,0.999855,0.000145
1237668333105184768,GALAXY,GALAXY,0.0,0.991401,0.008599
1237655348352123136,QSO,QSO,0.003333,0.127279,0.869387
1237659326031202304,STAR,STAR,1.0,0.0,0.0
1237650371013771776,GALAXY,GALAXY,0.0,0.999223,0.000777
1237660958640047616,STAR,STAR,0.986667,0.013333,0.0
1237656495642836992,GALAXY,GALAXY,0.0,0.999785,0.000215
1237651736854266880,GALAXY,GALAXY,0.0,0.920276,0.079724
1237654400229114368,GALAXY,GALAXY,0.0,0.977081,0.022919
1237659331385557760,GALAXY,GALAXY,0.0,0.999983,1.7e-05
1237665129612772096,GALAXY,GALAXY,0.0,0.999979,2.1e-05
1237665129613951744,GALAXY,GALAXY,0.0,0.971135,0.028865
1237672027316489472,STAR,STAR,1.0,0.0,0.0
1237650371015803648,GALAXY,GALAXY,0.0,0.997499,0.002501
1237659346953044736,GALAXY,GALAXY,0.0,0.998943,0.001057
1237678619559920384,GALAXY,GALAXY,0.0,0.999979,2.1e-05
1237671261744202496,GALAXY,GALAXY,6.8e-05,0.958456,0.041476
1237665530634502656,GALAXY,GALAXY,0.0,0.999297,0.000703
1237661386545955328,STAR,STAR,0.993333,0.006667,0.0
1237659331385491456,GALAXY,GALAXY,0.0,0.999861,0.000139
1237659326020124672,STAR,STAR,1.0,0.0,0.0
1237656495653257472,GALAXY,GALAXY,0.0,0.999965,3.5e-05
1237678846645568000,GALAXY,GALAXY,0.0,0.999533,0.000467
1237665129611657728,GALAXY,GALAXY,0.0,0.979291,0.020709
1237652944785047552,STAR,STAR,0.996667,0.0,0.003333
1237654392176247296,QSO,QSO,0.0,9.9e-05,0.999901
1237655472901128704,GALAXY,GALAXY,0.0,0.999677,0.000323
1237663789022773504,GALAXY,GALAXY,0.003333,0.975996,0.02067
1237668333109903616,GALAXY,GALAXY,0.0,0.997876,0.002124
1237661386548380160,STAR,STAR,0.986273,0.013713,1.3e-05
1237658204510158848,STAR,STAR,1.0,0.0,0.0
1237665025974206976,GALAXY,GALAXY,0.0,0.996104,0.003896
1237657770168091392,GALAXY,GALAXY,0.0,0.967537,0.032463
1237663784743010560,QSO,QSO,0.0,0.0,1.0
1237658204510748928,STAR,STAR,0.99666,0.00334,0.0
1237668349757423872,GALAXY,GALAXY,0.0,0.999828,0.000172
1237671124831896576,GALAXY,GALAXY,0.0,0.999856,0.000144
1237651540312785152,GALAXY,GALAXY,0.0,0.998952,0.001048
1237661418747855360,GALAXY,GALAXY,0.0,0.999979,2.1e-05
1237659326030414336,QSO,QSO,0.0,0.051598,0.948402
1237678619561099520,GALAXY,GALAXY,0.0,0.992608,0.007392
1237662195596329216,GALAXY,GALAXY,0.0,0.984187,0.015813
1237654600493957376,QSO,QSO,0.0,0.02,0.98
1237665025439695104,QSO,QSO,0.003333,0.056237,0.940429
1237665025440153856,QSO,QSO,0.0,2.8e-05,0.999972
1237665025441792256,QSO,QSO,0.0,0.0,1.0
1237657770167042560,GALAXY,GALAXY,0.0,0.989217,0.010783
1237657770176283136,GALAXY,GALAXY,0.0,0.999264,0.000736
1237665128028832768,GALAXY,GALAXY,0.003333,0.953539,0.043128
1237661418744447232,GALAXY,GALAXY,0.0,0.999408,0.000592
1237668349760242432,GALAXY,GALAXY,0.0,0.999919,8.1e-05
1237668333104201984,GALAXY,GALAXY,0.0,0.999993,7e-06
1237651067886829824,GALAXY,GALAXY,0.0,0.999551,0.000449
1237679476401308160,GALAXY,GALAXY,0.0,0.993014,0.006986
1237654383589392896,GALAXY,GALAXY,0.0,0.99132,0.00868
1237664669507190784,GALAXY,GALAXY,0.0,0.990293,0.009707
1237665025975517184,GALAXY,GALAXY,0.0,0.995555,0.004445
1237656495649390848,GALAXY,GALAXY,0.0,0.999543,0.000457
1237661386546807296,QSO,QSO,0.0,0.0,1.0
1237660957566108672,GALAXY,GALAXY,0.0,0.983774,0.016226
1237664874040853760,GALAXY,GALAXY,0.0,0.999844,0.000156
1237651540321633024,GALAXY,GALAXY,0.0,0.984966,0.015034
1237651540322091008,GALAXY,GALAXY,0.0,0.975864,0.024136
1237654602101031424,GALAXY,GALAXY,0.0,0.983292,0.016708
1237654602641244672,GALAXY,GALAXY,0.013333,0.939588,0.047079
1237651540319076608,GALAXY,GALAXY,0.0,0.999923,7.7e-05
1237659327097864448,GALAXY,GALAXY,0.0,0.999906,9.4e-05
1237659327105205248,GALAXY,GALAXY,0.0,0.999951,4.9e-05
1237659331386081536,GALAXY,GALAXY,0.0,0.998926,0.001074
1237663789032866048,GALAXY,GALAXY,0.0,0.999797,0.000203
1237661386548314624,STAR,STAR,1.0,0.0,0.0
1237658204507865344,STAR,STAR,1.0,0.0,0.0
1237658204511535104,STAR,STAR,1.0,0.0,0.0
1237665025976238336,GALAXY,GALAXY,0.0,0.963711,0.036289
1237678596478795776,STAR,STAR,0.963333,0.03,0.006667
1237660957567419136,GALAXY,GALAXY,4.2e-05,0.994033,0.005926
1237651190825550080,QSO,QSO,0.0,1.1e-05,0.999989
1237652947990020352,QSO,QSO,0.0,0.020155,0.979845
1237666228571342080,STAR,STAR,1.0,0.0,0.0
1237654381982123008,GALAXY,GALAXY,0.006667,0.738697,0.254636
1237668349747134976,GALAXY,GALAXY,0.0,0.90745,0.09255
1237659331386475008,GALAXY,GALAXY,0.0,0.996084,0.003916
1237651190817554688,QSO,QSO,0.0,0.003333,0.996667
1237651190815654400,QSO,QSO,0.0,0.025443,0.974557
1237658423557488640,GALAXY,GALAXY,0.0,0.993767,0.006233
1237668331494441984,GALAXY,GALAXY,0.0,0.999668,0.000332
1237665530634371840,GALAXY,GALAXY,0.0,0.998342,0.001658
1237666301627859200,GALAXY,GALAXY,0.0,0.93982,0.06018
1237654383589785856,GALAXY,GALAXY,0.0,0.999899,0.000101
1237663918410760448,QSO,QSO,0.0,0.411603,0.588397
1237668331500209408,GALAXY,GALAXY,0.0,0.999245,0.000755
1237668758848210176,STAR,STAR,0.9966,0.0034,0.0
1237660958639719424,GALAXY,GALAXY,0.0,0.986387,0.013613
1237656495645590272,GALAXY,GALAXY,0.0,0.983333,0.016667
1237668333109051648,GALAXY,GALAXY,0.0,0.999913,8.7e-05
1237670961629430016,STAR,STAR,1.0,0.0,0.0
1237668349756834048,GALAXY,GALAXY,0.0,0.973276,0.026724
1237661361298735616,GALAXY,GALAXY,0.0,0.999803,0.000197
1237662224603021568,QSO,QSO,0.0,0.011462,0.988538
1237665530645184768,GALAXY,GALAXY,0.0,0.999881,0.000119
1237678581432517376,GALAXY,GALAXY,0.0,0.993721,0.006279
1237661362917409024,GALAXY,GALAXY,0.0,0.999988,1.2e-05
1237651067888206080,GALAXY,GALAXY,0.0,0.999837,0.000163
1237651067888337664,GALAXY,GALAXY,0.0,0.981969,0.018031
1237668331496080384,GALAXY,GALAXY,0.0,0.99998,2e-05
1237679254672244992,QSO,QSO,0.0,0.03,0.97
1237652948525318656,GALAXY,GALAXY,0.0,0.970555,0.029445
1237678661436637440,QSO,QSO,0.0,0.000403,0.999597
1237654602097819904,GALAXY,GALAXY,0.0,0.999844,0.000156
